Business Name,Contact Person,Phone Number,Location,Google Rating,Review Count,Profile Claimed?,Google Maps URL,Website URL,Source
Whiskful Thinking Bakery,,+1 437-989-4475,72 Wellesley St E,4.8,256,Unknown,https://www.google.com/maps/place/Whiskful+Thinking+Bakery/data=!4m7!3m6!1s0x882b3524759579df:0xdcc5476a4820f539!8m2!3d43.6659276!4d-79.3807087!16s%2Fg%2F11jzf441ql!19sChIJ33mVdSQ1K4gROfUgSGpHxdw?authuser=0&hl=en&rclk=1,http://whiskfulthinking.ca/,Google Maps
Butter Baker Market Café,,+1 416-971-8686,114 Dundas St W,4.0,1378,Unknown,https://www.google.com/maps/place/Butter+Baker+Market+Caf%C3%A9/data=!4m7!3m6!1s0x882b34cbb8393229:0x307dfb689d218034!8m2!3d43.6557095!4d-79.3843397!16s%2Fg%2F11fyzdyl11!19sChIJKTI5uMs0K4gRNIAhnWj7fTA?authuser=0&hl=en&rclk=1,http://www.butter-baker.com/,Google Maps
Le Génie Bakery & Espresso,,+1 416-546-8578,382 Yonge St,4.4,952,Unknown,https://www.google.com/maps/place/Le+G%C3%A9nie+Bakery+%26+Espresso/data=!4m7!3m6!1s0x882b35ad61bc61e5:0x2f87548a54bde69d!8m2!3d43.6595952!4d-79.3827491!16s%2Fg%2F11mvsbnfwx!19sChIJ5WG8Ya01K4gRnea9VIpUhy8?authuser=0&hl=en&rclk=1,https://le-genie.ca/,Google Maps
Aux Merveilleux de Fred,,+1 647-812-5982,224 Queen St W,4.6,1612,Unknown,https://www.google.com/maps/place/Aux+Merveilleux+de+Fred/data=!4m7!3m6!1s0x882b35de3f6e65c9:0xd3e1cef6316b0299!8m2!3d43.6503179!4d-79.3899258!16s%2Fg%2F11fty_xzq7!19sChIJyWVuP941K4gRmQJrMfbO4dM?authuser=0&hl=en&rclk=1,http://www.marvelousbyfred.ca/,Google Maps
Rois cream,,+1 416-546-3679,382 Keele St,4.9,475,Unknown,https://www.google.com/maps/place/Rois+cream/data=!4m7!3m6!1s0x882b352a79cd223f:0xa2e9162143bb9259!8m2!3d43.6657349!4d-79.4648214!16s%2Fg%2F11ny_rkwwy!19sChIJPyLNeSo1K4gRWZK7QyEW6aI?authuser=0&hl=en&rclk=1,http://roiscream.com/,Google Maps
National Bakery & Pastry,,+1 416-536-7645,812 College St,4.8,109,Unknown,https://www.google.com/maps/place/National+Bakery+%26+Pastry/data=!4m7!3m6!1s0x882b34f70fe7a6bb:0xda6438da28884dbe!8m2!3d43.6546709!4d-79.421939!16s%2Fg%2F1hc165rb_!19sChIJu6bnD_c0K4gRvk2IKNo4ZNo?authuser=0&hl=en&rclk=1,http://tigerpro.ca/,Google Maps
Wanda's Pie in the Sky,,+1 416-236-7585,287 Augusta Ave,4.3,1984,Unknown,https://www.google.com/maps/place/Wanda%27s+Pie+in+the+Sky/data=!4m7!3m6!1s0x882b34c1fc4cf38d:0xf65f939e101afb57!8m2!3d43.6562555!4d-79.4025238!16s%2Fg%2F1tksn_f8!19sChIJjfNM_ME0K4gRV_saEJ6TX_Y?authuser=0&hl=en&rclk=1,http://www.wandaspieinthesky.com/,Google Maps
Absolute Bakery & Cafe,,+1 416-929-2700,589 Parliament St,4.4,568,Unknown,https://www.google.com/maps/place/Absolute+Bakery+%26+Cafe/data=!4m7!3m6!1s0x89d4cb500812802b:0x70db99b3cce63736!8m2!3d43.6675232!4d-79.3691371!16s%2Fg%2F1tdm4qdc!19sChIJK4ASCFDL1IkRNjfmzLOZ23A?authuser=0&hl=en&rclk=1,https://absolutecafe.ca/,Google Maps
Paris Baguette,,+1 416-322-3337,2401 Yonge St,4.5,687,Unknown,https://www.google.com/maps/place/Paris+Baguette/data=!4m7!3m6!1s0x882b330017fdbeff:0x89528e3b46db0056!8m2!3d43.7100974!4d-79.3988436!16s%2Fg%2F11whm1r_l4!19sChIJ_779FwAzK4gRVgDbRjuOUok?authuser=0&hl=en&rclk=1,https://www.parisbaguette.ca/locations/on/toronto/2401-yonge-street,Google Maps
Cuckoo Cakery,,+1 437-838-2253,39 Merchants' Wharf,4.9,239,Unknown,https://www.google.com/maps/place/Cuckoo+Cakery/data=!4m7!3m6!1s0x89d4cb11665102ab:0xe4e4fbbbd5982c3b!8m2!3d43.644771!4d-79.3639726!16s%2Fg%2F11v60syjwx!19sChIJqwJRZhHL1IkROyyY1bv75OQ?authuser=0&hl=en&rclk=1,http://cuckoocakery.com/,Google Maps
Nadège Patisserie,,+1 416-350-2014,"Richmond Adelaide Centre, 120 Adelaide St W r6",4.5,367,Unknown,https://www.google.com/maps/place/Nad%C3%A8ge+Patisserie/data=!4m7!3m6!1s0x882b34cd789f360f:0x2afa24595f133281!8m2!3d43.649972!4d-79.3832231!16s%2Fg%2F11b6t572_q!19sChIJDzafeM00K4gRgTITX1kk-io?authuser=0&hl=en&rclk=1,http://www.nadege-patisserie.com/,Google Maps
Bobbette & Belle Artisanal Pastries,,+1 416-466-8800,1121 Queen St E,4.3,967,Unknown,https://www.google.com/maps/place/Bobbette+%26+Belle+Artisanal+Pastries/data=!4m7!3m6!1s0x89d4cb9d6401e391:0x1400fc85c495a439!8m2!3d43.6621224!4d-79.3348257!16s%2Fg%2F1thq684r!19sChIJkeMBZJ3L1IkROaSVxIX8ABQ?authuser=0&hl=en&rclk=1,http://www.bobbetteandbelle.com/,Google Maps
Roselle Desserts,,+1 416-368-8188,362 King St E,4.7,1406,Unknown,https://www.google.com/maps/place/Roselle+Desserts/data=!4m7!3m6!1s0x89d4cb3ec208114d:0xf8635df51296430e!8m2!3d43.6535424!4d-79.3620492!16s%2Fg%2F11b7qrqdgs!19sChIJTREIwj7L1IkRDkOWEvVdY_g?authuser=0&hl=en&rclk=1,http://www.roselleto.com/,Google Maps
Bonjour Brioche,,+1 416-406-1250,812 Queen St E,4.4,1238,Unknown,https://www.google.com/maps/place/Bonjour+Brioche/data=!4m7!3m6!1s0x89d4cb72014a3953:0xfe91ff8a737d6a7c!8m2!3d43.6598261!4d-79.3463078!16s%2Fg%2F1vn19hvc!19sChIJUzlKAXLL1IkRfGp9c4r_kf4?authuser=0&hl=en&rclk=1,https://bonjourbrioche.com/,Google Maps
The Flower Cake Café,,+1 416-792-5880,20 St Patrick St,4.7,278,Unknown,https://www.google.com/maps/place/The+Flower+Cake+Caf%C3%A9/data=!4m7!3m6!1s0x882b3528397f6a27:0xc97c199e7af0a786!8m2!3d43.6509748!4d-79.3890582!16s%2Fg%2F11h_m5vtr2!19sChIJJ2p_OSg1K4gRhqfwep4ZfMk?authuser=0&hl=en&rclk=1,https://the-flower-cake-cafe.localoria.com/,Google Maps
Thobors Bakery,,+1 416-544-1733,627 Mt Pleasant Rd,4.3,511,Unknown,https://www.google.com/maps/place/Thobors+Bakery/data=!4m7!3m6!1s0x882b3331abe4f0bf:0x8dde079574029c07!8m2!3d43.7045614!4d-79.388463!16s%2Fg%2F1tmkllyr!19sChIJv_DkqzEzK4gRB5wCdJUH3o0?authuser=0&hl=en&rclk=1,http://www.thobors.ca/,Google Maps
Bomou Artisanal Bakery,,+1 647-344-6455,1636 Bayview Ave,4.3,577,Unknown,https://www.google.com/maps/place/Bomou+Artisanal+Bakery/data=!4m7!3m6!1s0x89d4cd1783d6b1f9:0xc7e61e553276bc14!8m2!3d43.7067313!4d-79.3758242!16s%2Fg%2F11j2g4tlr4!19sChIJ-bHWgxfN1IkRFLx2MlUe5sc?authuser=0&hl=en&rclk=1,http://bomou.ca/,Google Maps
